customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
RGD00230,23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown
RGD008724,49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown
RGD008444,52,blue-collar,married,primary,no,2396,yes,no,cellular,15,may,48,7,-1,0,unknown
RGD0010459,29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown
RGD009264,56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,135,2,-1,0,unknown
RGD009238,33,technician,married,secondary,no,0,no,no,cellular,25,aug,296,8,-1,0,unknown
RGD00497,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown
RGD0010804,53,retired,married,secondary,no,1296,yes,no,unknown,17,jun,115,1,-1,0,unknown
RGD0010941,50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,265,3,failure
RGD0010181,48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown
RGD00788,57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown
RGD00589,54,management,married,secondary,no,1134,yes,no,cellular,25,jul,1330,3,-1,0,unknown
RGD006736,45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,unknown
RGD004445,31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown
RGD005404,38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown
RGD005897,27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure
RGD00941,57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown
RGD007671,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,-1,0,unknown
RGD00333,25,blue-collar,single,secondary,no,-191,yes,no,unknown,19,jun,958,7,-1,0,unknown
RGD005334,56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,72,3,-1,0,unknown
RGD0010086,31,blue-collar,married,secondary,no,-190,yes,yes,cellular,8,may,299,3,-1,0,unknown
RGD009753,37,technician,married,secondary,no,1120,yes,no,unknown,30,may,103,5,-1,0,unknown
RGD008778,25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown
RGD001704,34,self-employed,single,tertiary,no,5462,no,no,cellular,30,apr,430,1,-1,0,unknown
RGD004059,44,management,single,tertiary,no,1090,no,no,cellular,20,oct,178,4,93,6,success
RGD003799,55,technician,married,unknown,no,240,yes,no,cellular,2,aug,108,3,277,1,success
RGD005491,44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown
RGD005645,40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown
RGD007722,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown
RGD002468,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,290,1,-1,0,unknown
RGD003862,62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure
RGD001226,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
RGD001239,26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown
RGD001244,54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown
RGD003596,80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure
