customer_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
RGD007494,29,technician,single,secondary,yes,-397,yes,no,unknown,28,may,114,1,-1,0,unknown,0
RGD0010111,37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,0
RGD002503,34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,1
RGD001394,27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,unknown,1
RGD001366,31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,1
RGD001138,37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,1
RGD005042,35,admin.,single,secondary,no,507,yes,no,cellular,22,jul,560,2,-1,0,unknown,1
RGD001907,36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,1
RGD007781,51,management,married,primary,yes,57,yes,yes,unknown,8,may,61,1,-1,0,unknown,0
RGD005640,64,retired,divorced,secondary,no,630,no,no,cellular,21,aug,97,1,-1,0,unknown,0
RGD007766,51,services,married,unknown,no,5801,yes,no,unknown,29,may,147,2,-1,0,unknown,0
RGD0010763,55,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,unknown,0
RGD002434,20,student,married,unknown,no,292,no,no,cellular,5,aug,385,2,93,1,failure,1
RGD008317,39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown,0
RGD004576,31,technician,married,tertiary,no,636,yes,no,cellular,4,may,352,4,-1,0,unknown,1
RGD006647,46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,0
RGD002163,55,admin.,married,secondary,no,602,no,no,cellular,1,jun,324,3,90,2,success,1
RGD00539,26,services,married,secondary,no,-379,yes,yes,cellular,22,jul,1237,7,-1,0,unknown,1
RGD00861,60,unknown,married,unknown,no,17297,no,no,cellular,26,aug,664,11,-1,0,unknown,1
RGD002500,55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,1
RGD005482,33,services,single,secondary,no,192,no,no,cellular,24,jul,255,1,-1,0,unknown,0
RGD003625,34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,1
RGD002346,54,management,married,tertiary,no,1464,no,no,cellular,30,jun,157,1,-1,0,unknown,1
RGD007031,33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,268,1,-1,0,unknown,0
RGD005874,52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure,0
RGD005797,56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,0
RGD009176,47,admin.,married,secondary,no,29,no,yes,cellular,22,aug,150,8,-1,0,unknown,0
RGD009610,31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,0
RGD006049,26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0
RGD005925,34,blue-collar,married,secondary,no,2595,yes,yes,cellular,17,apr,126,1,336,2,other,0
RGD004876,62,retired,married,secondary,no,1495,no,no,cellular,2,feb,265,1,-1,0,unknown,1
RGD009395,39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,0
RGD004713,26,management,single,tertiary,no,194,no,no,cellular,22,apr,407,2,-1,0,unknown,1
RGD001159,57,admin.,married,secondary,no,4391,no,no,telephone,4,feb,1416,1,-1,0,unknown,1
RGD009375,55,blue-collar,married,secondary,no,-473,yes,no,unknown,26,may,233,1,-1,0,unknown,0
RGD007828,39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,17,1,365,2,other,0
RGD008088,33,admin.,divorced,secondary,no,661,yes,no,cellular,4,may,90,4,167,3,failure,0
RGD007410,43,management,married,secondary,no,373,yes,no,unknown,28,may,54,1,-1,0,unknown,0
RGD005560,50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,64,7,-1,0,unknown,0
RGD0011086,42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,0
RGD0010643,48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,0
RGD007439,38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,0
RGD008324,32,technician,single,secondary,no,28,yes,no,cellular,18,nov,368,1,-1,0,unknown,0
RGD005256,67,management,married,tertiary,no,405,no,no,cellular,10,nov,344,2,95,2,success,1
RGD002626,27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,1
RGD007988,55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,0
RGD004812,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown,1
RGD001692,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,unknown,1
RGD0010885,39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,0
RGD005636,29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,0
RGD002933,71,retired,married,primary,no,2600,no,no,cellular,13,nov,186,2,98,1,success,1
RGD009743,41,blue-collar,married,secondary,no,393,yes,yes,cellular,10,jul,122,1,-1,0,unknown,0
RGD006553,24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure,0
RGD0010882,47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,0
RGD00997,41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,nov,477,1,-1,0,unknown,1
RGD009307,38,services,married,primary,no,0,yes,no,cellular,17,nov,960,2,-1,0,unknown,0
RGD004355,60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown,1
RGD005735,57,retired,married,primary,no,207,yes,no,unknown,8,may,193,1,-1,0,unknown,0
RGD0010439,58,retired,divorced,secondary,no,0,no,no,unknown,17,jun,436,5,-1,0,unknown,0
RGD00914,43,retired,married,secondary,no,860,no,no,telephone,30,oct,132,1,-1,0,unknown,1
RGD00298,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,1
RGD006230,33,entrepreneur,married,secondary,no,5809,yes,no,cellular,22,aug,219,4,-1,0,unknown,0
RGD004481,26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure,1
RGD003914,33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,1
RGD004465,45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown,1
RGD008613,37,management,married,tertiary,no,89,yes,no,unknown,19,may,162,10,-1,0,unknown,0
RGD007874,30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success,0
RGD005921,45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,unknown,0
RGD009303,59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,0
RGD007233,49,services,single,primary,no,114,yes,no,unknown,7,may,99,2,-1,0,unknown,0
RGD001132,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown,1
RGD008879,40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,0
RGD007900,57,technician,married,secondary,no,589,yes,no,cellular,28,jan,198,1,244,1,other,0
RGD005561,34,management,single,tertiary,no,612,no,no,cellular,30,apr,192,1,-1,0,unknown,0
RGD0045,35,blue-collar,divorced,primary,no,300,yes,no,unknown,13,may,945,2,-1,0,unknown,1
RGD00213,44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown,1
RGD003415,75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success,1
RGD004205,23,student,single,tertiary,no,0,no,no,cellular,10,aug,213,1,-1,0,unknown,1
RGD008356,29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,0
RGD001328,44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,1
RGD005769,57,technician,married,secondary,no,295,no,no,cellular,19,aug,151,11,-1,0,unknown,0
RGD003249,82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown,1
RGD00177,36,management,single,tertiary,no,7606,yes,no,unknown,30,may,917,1,-1,0,unknown,1
RGD006219,34,admin.,married,secondary,no,804,yes,no,cellular,23,jul,256,9,-1,0,unknown,0
RGD0010062,60,entrepreneur,divorced,secondary,no,80,yes,no,unknown,15,may,397,1,-1,0,unknown,0
RGD00760,31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,1
RGD002299,33,technician,single,secondary,no,66,no,no,cellular,5,jun,157,2,-1,0,unknown,1
RGD005956,56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,0
RGD005156,35,housemaid,single,secondary,no,1015,yes,no,unknown,5,jun,406,2,-1,0,unknown,1
RGD001222,42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown,1
RGD005217,43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3,-1,0,unknown,1
RGD006464,41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown,0
RGD007915,32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,0
RGD007491,42,services,divorced,secondary,no,466,no,no,cellular,28,jan,48,1,-1,0,unknown,0
RGD00713,36,technician,single,secondary,no,651,no,no,cellular,7,aug,876,1,-1,0,unknown,1
RGD001670,42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure,1
RGD008576,36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,0
RGD003184,36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown,1
RGD006106,43,services,married,secondary,no,1220,no,no,cellular,28,jul,307,2,-1,0,unknown,0
RGD004824,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,1
RGD007075,37,management,married,tertiary,no,7100,no,no,cellular,20,nov,757,2,-1,0,unknown,0
RGD002924,48,blue-collar,married,secondary,no,1230,yes,no,cellular,12,nov,169,1,196,2,success,1
RGD00393,36,services,married,secondary,no,30,no,yes,cellular,8,jul,716,5,-1,0,unknown,1
RGD005454,48,technician,married,secondary,no,606,yes,no,cellular,19,aug,231,4,-1,0,unknown,0
RGD007485,51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,136,1,-1,0,unknown,0
RGD00351,36,unemployed,married,tertiary,no,4145,no,no,unknown,20,jun,988,4,-1,0,unknown,1
RGD002267,38,entrepreneur,divorced,secondary,no,1190,yes,no,cellular,4,jun,81,2,391,3,failure,1
RGD003437,52,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success,1
RGD004234,29,self-employed,single,tertiary,no,3290,no,no,cellular,23,mar,136,1,291,2,success,1
RGD005942,52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,48,1,-1,0,unknown,0
RGD004865,31,technician,single,tertiary,no,13711,yes,no,cellular,20,nov,1532,3,-1,0,unknown,1
RGD007854,73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,0
RGD003043,84,retired,married,secondary,no,81204,no,no,telephone,28,dec,679,1,313,2,other,1
RGD005211,37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure,1
RGD009754,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,0
RGD007293,40,technician,married,tertiary,no,84,no,no,cellular,28,aug,715,8,-1,0,unknown,0
RGD009887,23,technician,single,secondary,no,4545,no,no,cellular,3,jun,200,1,-1,0,unknown,0
RGD005675,39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,214,8,326,2,failure,0
RGD0010453,51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other,0
RGD007627,34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,0
RGD005845,42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,0
RGD009647,46,technician,divorced,secondary,no,1,yes,yes,unknown,26,may,200,3,-1,0,unknown,0
RGD005055,25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,1
RGD005011,50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown,1
RGD001785,24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown,1
RGD008999,32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,0
RGD001789,59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,1
RGD003152,35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,195,6,97,12,other,1
RGD007377,69,services,married,unknown,no,23592,no,no,cellular,3,jul,837,3,-1,0,unknown,0
RGD007668,43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,195,2,-1,0,unknown,0
RGD003974,72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success,1
RGD00634,59,retired,divorced,secondary,no,679,no,no,cellular,30,jul,761,4,-1,0,unknown,1
RGD0011115,49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,269,4,-1,0,unknown,0
RGD0010527,48,blue-collar,married,primary,no,595,no,no,cellular,24,jul,464,1,-1,0,unknown,0
RGD008019,55,housemaid,married,primary,no,1537,no,no,unknown,19,jun,359,1,-1,0,unknown,0
RGD009527,33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,0
RGD003523,37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,1
RGD0010584,27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,unknown,0
RGD001838,60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,1
RGD006370,23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,0
RGD001852,23,technician,single,secondary,no,4,yes,no,cellular,8,may,763,1,-1,0,unknown,1
RGD003965,28,management,single,tertiary,no,1720,no,no,cellular,14,sep,230,1,91,4,success,1
RGD003975,31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,1
RGD009188,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,0
RGD002711,45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success,1
RGD006090,36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown,0
RGD003351,59,management,married,tertiary,no,3342,no,no,cellular,18,mar,467,2,188,6,other,1
RGD00346,43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,1
RGD0028,31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,1
RGD00362,37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,1
RGD007694,52,blue-collar,married,primary,no,1271,no,no,cellular,18,aug,131,3,-1,0,unknown,0
RGD004018,28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success,1
RGD003541,41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure,1
RGD009413,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown,0
RGD004618,37,unknown,single,tertiary,no,0,no,no,cellular,8,jun,257,2,97,1,success,1
RGD0010537,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,0
RGD0010859,43,blue-collar,married,primary,no,377,no,yes,unknown,20,jun,11,5,-1,0,unknown,0
RGD0010240,35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,0
RGD008025,40,retired,single,secondary,no,1734,yes,no,unknown,3,jun,123,4,-1,0,unknown,0
RGD004677,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,1
RGD008843,52,management,single,tertiary,no,4,no,yes,cellular,28,jul,30,9,-1,0,unknown,0
RGD006001,31,management,single,tertiary,no,424,no,yes,cellular,7,aug,224,2,-1,0,unknown,0
RGD006925,30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,0
RGD003362,43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success,1
RGD008477,31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,0
RGD005070,52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1486,1,-1,0,unknown,1
RGD007749,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown,0
RGD009895,55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,-1,0,unknown,0
RGD005122,43,blue-collar,married,primary,no,3064,yes,no,cellular,20,nov,2453,2,-1,0,unknown,1
RGD004072,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success,1
RGD007353,63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown,0
RGD001586,74,retired,married,secondary,no,9480,no,no,cellular,21,apr,211,1,-1,0,unknown,1
RGD007556,28,technician,married,primary,no,-58,yes,no,unknown,8,may,74,1,-1,0,unknown,0
RGD004646,51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,1
RGD00619,44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown,1
RGD002215,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success,1
RGD008416,31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,0
RGD001663,58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success,1
RGD007467,27,blue-collar,single,secondary,yes,-3,yes,no,unknown,19,may,265,5,-1,0,unknown,0
RGD004532,32,management,married,tertiary,no,169,no,no,telephone,14,aug,698,2,-1,0,unknown,1
RGD008482,40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,unknown,0
RGD009367,31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,0
RGD009982,55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure,0
RGD003026,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,1
RGD001891,34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other,1
RGD004170,45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,1
RGD003364,62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,1
RGD005706,30,student,single,tertiary,no,31,yes,no,cellular,14,may,23,1,-1,0,unknown,0
RGD002832,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,1
RGD008062,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,0
RGD004663,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success,1
RGD0010506,48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown,0
RGD003467,41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,882,1,181,3,success,1
RGD0010950,47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown,0
RGD004720,31,management,single,tertiary,no,4718,yes,no,cellular,21,nov,536,1,-1,0,unknown,1
RGD002775,61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,1
RGD003773,61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success,1
RGD007703,46,admin.,married,secondary,no,1252,yes,yes,cellular,17,nov,59,1,-1,0,unknown,0
RGD003633,36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success,1
RGD001082,52,blue-collar,married,secondary,no,580,no,no,cellular,21,nov,965,2,-1,0,unknown,1
RGD007253,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown,0
RGD004966,26,self-employed,single,tertiary,no,168,no,no,cellular,30,apr,394,1,-1,0,unknown,1
RGD007481,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,0
RGD004383,31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,831,1,-1,0,unknown,1
RGD003110,73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown,1
RGD003481,60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,1
RGD008319,40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,50,2,-1,0,unknown,0
RGD0011028,38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,0
RGD004492,46,admin.,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,1
RGD003299,26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,456,2,281,5,success,1
RGD001643,59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown,1
RGD006598,24,blue-collar,single,secondary,no,-398,yes,no,cellular,18,may,14,3,355,4,other,0
RGD0010160,45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown,0
RGD002884,27,management,single,tertiary,no,1720,no,no,cellular,3,nov,284,2,273,1,failure,1
RGD006626,32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure,0
RGD008818,34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,0
RGD002205,53,admin.,married,secondary,no,109,no,no,telephone,2,jun,270,1,-1,0,unknown,1
RGD004183,54,housemaid,single,secondary,no,1213,no,no,cellular,12,nov,241,1,-1,0,unknown,1
RGD008932,45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,0
RGD008354,40,admin.,married,secondary,no,1060,yes,no,cellular,17,apr,14,3,-1,0,unknown,0
RGD006070,33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,251,1,-1,0,unknown,0
RGD0010396,56,retired,married,secondary,no,5879,no,no,unknown,20,jun,237,3,-1,0,unknown,0
RGD007761,43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,0
RGD0010499,35,management,single,tertiary,no,0,yes,no,unknown,2,jun,184,1,-1,0,unknown,0
RGD001340,57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown,1
RGD0010138,52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,0
RGD004001,31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,1
RGD002616,36,management,single,tertiary,no,490,no,no,cellular,28,aug,207,8,98,1,failure,1
RGD006931,30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,0
RGD005566,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,139,3,-1,0,unknown,0
RGD005960,30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,0
RGD002329,28,management,single,tertiary,no,502,no,no,cellular,16,jun,136,2,-1,0,unknown,1
RGD007639,28,admin.,married,secondary,no,934,yes,no,unknown,4,jul,53,2,-1,0,unknown,0
RGD008042,35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown,0
RGD0010374,43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,0
RGD001141,25,admin.,single,secondary,no,483,no,yes,cellular,3,feb,189,1,-1,0,unknown,1
RGD003564,28,technician,married,secondary,no,742,no,no,cellular,26,may,236,1,-1,0,unknown,1
RGD003679,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure,1
RGD0086,54,management,single,tertiary,no,4393,yes,no,unknown,16,may,1297,3,-1,0,unknown,1
RGD004289,27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown,1
RGD008264,45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown,0
RGD001803,35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other,1
RGD001172,43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown,1
RGD00253,35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,1
RGD0010122,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown,0
